SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.741,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.922,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.250,-3.3535
S3,kodim01.ppm,S,KFLAT16,16,B-IDEAL,511463,3007,26,0,514496,1,1,4091700.921
S3,kodim01.ppm,S,KFLAT16,16,B-RANS,511589,3007,26,0,514622,1,1,4091700.921
S3,kodim01.ppm,S,SX-FULL,64,B-IDEAL,575172,11478,74,0,586724,1,1,4601373.121
S3,kodim01.ppm,S,SX-FULL,64,B-RANS,575299,11478,74,0,586851,1,1,4601373.121
S3,kodim01.ppm,S,SX-FULL,256,B-IDEAL,571543,42535,266,0,614344,1,1,4572341.257
S3,kodim01.ppm,S,SX-FULL,256,B-RANS,571670,42535,266,0,614471,1,1,4572341.257
S3,kodim01.ppm,S,SX-Q,64,B-IDEAL,565912,11407,74,0,577393,1,1,4527293.151
S3,kodim01.ppm,S,SX-Q,64,B-RANS,566038,11407,74,0,577519,1,1,4527293.151
S3,kodim01.ppm,S,SX-Q,256,B-IDEAL,553033,41279,266,0,594578,1,1,4424260.199
S3,kodim01.ppm,S,SX-Q,256,B-RANS,553159,41279,266,0,594704,1,1,4424260.199
S3,kodim01.ppm,S,SX-G,64,B-IDEAL,554332,11262,74,0,565668,1,1,4434654.580
S3,kodim01.ppm,S,SX-G,64,B-RANS,554456,11262,74,0,565792,1,1,4434654.580
S3,kodim01.ppm,S,SX-G,256,B-IDEAL,540738,41019,266,0,582023,1,1,4325901.160
S3,kodim01.ppm,S,SX-G,256,B-RANS,540865,41019,266,0,582150,1,1,4325901.160
S3,kodim01.ppm,S,SX-E,64,B-IDEAL,565959,11458,74,0,577491,1,1,4527670.753
S3,kodim01.ppm,S,SX-E,64,B-RANS,566085,11458,74,0,577617,1,1,4527670.753
S3,kodim01.ppm,S,SX-E,256,B-IDEAL,558191,41547,266,0,600004,1,1,4465524.836
S3,kodim01.ppm,S,SX-E,256,B-RANS,558318,41547,266,0,600131,1,1,4465524.836
SANDBOX,kodim13.ppm,ZFFCTRL,B-ADAPT,KPROD,652316,0,0,0,652316,1,1,0.000,0.000,0.0000,-4.7908
