image,bytes,w,h,bpp_per_sample,bpp_summed
kodim01.ppm,573169,768,512,3.887051052517361,11.661153157552084
kodim02.ppm,523681,768,512,3.5514390733506946,10.654317220052084
kodim03.ppm,464710,768,512,3.151516384548611,9.454549153645834
kodim04.ppm,537037,512,768,3.6420152452256946,10.926045735677084
kodim05.ppm,608100,768,512,4.123942057291667,12.371826171875
kodim06.ppm,554550,768,512,3.7607828776041665,11.2823486328125
kodim07.ppm,487334,768,512,3.3049452039930554,9.914835611979166
kodim08.ppm,610154,768,512,4.137871636284722,12.413614908854166
kodim09.ppm,511890,512,768,3.4714762369791665,10.4144287109375
kodim10.ppm,521076,512,768,3.5337727864583335,10.601318359375
kodim11.ppm,522416,768,512,3.5428602430555554,10.628580729166666
kodim12.ppm,489758,768,512,3.321384006076389,9.964152018229166
kodim13.ppm,658877,768,512,4.468295627170139,13.404886881510416
kodim14.ppm,579043,768,512,3.9268866644965277,11.780659993489584
kodim15.ppm,510792,768,512,3.4640299479166665,10.39208984375
kodim16.ppm,499697,768,512,3.3887871636284723,10.166361490885416
kodim17.ppm,519888,512,768,3.5257161458333335,10.5771484375
kodim18.ppm,622407,512,768,4.220967610677083,12.66290283203125
kodim19.ppm,557650,512,768,3.7818060980902777,11.345418294270834
kodim20.ppm,470356,768,512,3.1898057725694446,9.569417317708334
kodim21.ppm,568285,768,512,3.8539293077256946,11.561787923177084
kodim22.ppm,589599,768,512,3.99847412109375,11.99542236328125
kodim23.ppm,503823,768,512,3.4167683919270835,10.25030517578125
kodim24.ppm,561931,768,512,3.8108384874131946,11.432515462239584
total_bytes=13046223 total_pixels=9437184 mean_summed=11.059420267740885 mean_per_sample=3.686473422580295
# summary: count=24 total_bytes=13046223 mean_summed=11.059420267740885 mean_per_sample=3.686473422580295
