image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,63808,512124,623
kodim01.ppm,0,1,2,5,384,256,66964,512124,623
kodim01.ppm,0,2,3,5,384,256,58832,512124,623
kodim01.ppm,0,3,1,4,192,128,18776,512124,623
kodim01.ppm,0,4,2,4,192,128,19313,512124,623
kodim01.ppm,0,5,3,4,192,128,18795,512124,623
kodim01.ppm,0,6,1,3,96,64,4967,512124,623
kodim01.ppm,0,7,2,3,96,64,5110,512124,623
kodim01.ppm,0,8,3,3,96,64,4908,512124,623
kodim01.ppm,0,9,1,2,48,32,1324,512124,623
kodim01.ppm,0,10,2,2,48,32,1315,512124,623
kodim01.ppm,0,11,3,2,48,32,1261,512124,623
kodim01.ppm,0,12,1,1,24,16,350,512124,623
kodim01.ppm,0,13,2,1,24,16,350,512124,623
kodim01.ppm,0,14,3,1,24,16,340,512124,623
kodim01.ppm,0,15,0,0,24,16,389,512124,623
kodim01.ppm,1,0,1,5,384,256,23902,512124,623
kodim01.ppm,1,1,2,5,384,256,24259,512124,623
kodim01.ppm,1,2,3,5,384,256,27946,512124,623
kodim01.ppm,1,3,1,4,192,128,10112,512124,623
kodim01.ppm,1,4,2,4,192,128,10429,512124,623
kodim01.ppm,1,5,3,4,192,128,9304,512124,623
kodim01.ppm,1,6,1,3,96,64,3054,512124,623
kodim01.ppm,1,7,2,3,96,64,3099,512124,623
kodim01.ppm,1,8,3,3,96,64,2855,512124,623
kodim01.ppm,1,9,1,2,48,32,892,512124,623
kodim01.ppm,1,10,2,2,48,32,850,512124,623
kodim01.ppm,1,11,3,2,48,32,788,512124,623
kodim01.ppm,1,12,1,1,24,16,257,512124,623
kodim01.ppm,1,13,2,1,24,16,243,512124,623
kodim01.ppm,1,14,3,1,24,16,233,512124,623
kodim01.ppm,1,15,0,0,24,16,392,512124,623
kodim01.ppm,2,0,1,5,384,256,25276,512124,623
kodim01.ppm,2,1,2,5,384,256,25639,512124,623
kodim01.ppm,2,2,3,5,384,256,28918,512124,623
kodim01.ppm,2,3,1,4,192,128,11320,512124,623
kodim01.ppm,2,4,2,4,192,128,11142,512124,623
kodim01.ppm,2,5,3,4,192,128,10320,512124,623
kodim01.ppm,2,6,1,3,96,64,3279,512124,623
kodim01.ppm,2,7,2,3,96,64,3226,512124,623
kodim01.ppm,2,8,3,3,96,64,3069,512124,623
kodim01.ppm,2,9,1,2,48,32,956,512124,623
kodim01.ppm,2,10,2,2,48,32,918,512124,623
kodim01.ppm,2,11,3,2,48,32,860,512124,623
kodim01.ppm,2,12,1,1,24,16,288,512124,623
kodim01.ppm,2,13,2,1,24,16,270,512124,623
kodim01.ppm,2,14,3,1,24,16,252,512124,623
kodim01.ppm,2,15,0,0,24,16,351,512124,623
kodim05.ppm,0,0,1,5,384,256,62271,535114,623
kodim05.ppm,0,1,2,5,384,256,62526,535114,623
kodim05.ppm,0,2,3,5,384,256,55426,535114,623
kodim05.ppm,0,3,1,4,192,128,19688,535114,623
kodim05.ppm,0,4,2,4,192,128,20038,535114,623
kodim05.ppm,0,5,3,4,192,128,19985,535114,623
kodim05.ppm,0,6,1,3,96,64,5435,535114,623
kodim05.ppm,0,7,2,3,96,64,5539,535114,623
kodim05.ppm,0,8,3,3,96,64,5651,535114,623
kodim05.ppm,0,9,1,2,48,32,1444,535114,623
kodim05.ppm,0,10,2,2,48,32,1463,535114,623
kodim05.ppm,0,11,3,2,48,32,1498,535114,623
kodim05.ppm,0,12,1,1,24,16,377,535114,623
kodim05.ppm,0,13,2,1,24,16,391,535114,623
kodim05.ppm,0,14,3,1,24,16,400,535114,623
kodim05.ppm,0,15,0,0,24,16,421,535114,623
kodim05.ppm,1,0,1,5,384,256,25329,535114,623
kodim05.ppm,1,1,2,5,384,256,26123,535114,623
kodim05.ppm,1,2,3,5,384,256,29707,535114,623
kodim05.ppm,1,3,1,4,192,128,11377,535114,623
kodim05.ppm,1,4,2,4,192,128,11602,535114,623
kodim05.ppm,1,5,3,4,192,128,10921,535114,623
kodim05.ppm,1,6,1,3,96,64,3587,535114,623
kodim05.ppm,1,7,2,3,96,64,3626,535114,623
kodim05.ppm,1,8,3,3,96,64,3619,535114,623
kodim05.ppm,1,9,1,2,48,32,1035,535114,623
kodim05.ppm,1,10,2,2,48,32,1052,535114,623
kodim05.ppm,1,11,3,2,48,32,1082,535114,623
kodim05.ppm,1,12,1,1,24,16,297,535114,623
kodim05.ppm,1,13,2,1,24,16,295,535114,623
kodim05.ppm,1,14,3,1,24,16,306,535114,623
kodim05.ppm,1,15,0,0,24,16,464,535114,623
kodim05.ppm,2,0,1,5,384,256,26961,535114,623
kodim05.ppm,2,1,2,5,384,256,27773,535114,623
kodim05.ppm,2,2,3,5,384,256,31059,535114,623
kodim05.ppm,2,3,1,4,192,128,13085,535114,623
kodim05.ppm,2,4,2,4,192,128,13091,535114,623
kodim05.ppm,2,5,3,4,192,128,12043,535114,623
kodim05.ppm,2,6,1,3,96,64,4127,535114,623
kodim05.ppm,2,7,2,3,96,64,4181,535114,623
kodim05.ppm,2,8,3,3,96,64,4134,535114,623
kodim05.ppm,2,9,1,2,48,32,1202,535114,623
kodim05.ppm,2,10,2,2,48,32,1204,535114,623
kodim05.ppm,2,11,3,2,48,32,1227,535114,623
kodim05.ppm,2,12,1,1,24,16,336,535114,623
kodim05.ppm,2,13,2,1,24,16,338,535114,623
kodim05.ppm,2,14,3,1,24,16,351,535114,623
kodim05.ppm,2,15,0,0,24,16,404,535114,623
kodim13.ppm,0,0,1,5,384,256,70554,584229,623
kodim13.ppm,0,1,2,5,384,256,74498,584229,623
kodim13.ppm,0,2,3,5,384,256,69073,584229,623
kodim13.ppm,0,3,1,4,192,128,20154,584229,623
kodim13.ppm,0,4,2,4,192,128,21005,584229,623
kodim13.ppm,0,5,3,4,192,128,21277,584229,623
kodim13.ppm,0,6,1,3,96,64,5262,584229,623
kodim13.ppm,0,7,2,3,96,64,5459,584229,623
kodim13.ppm,0,8,3,3,96,64,5528,584229,623
kodim13.ppm,0,9,1,2,48,32,1362,584229,623
kodim13.ppm,0,10,2,2,48,32,1410,584229,623
kodim13.ppm,0,11,3,2,48,32,1406,584229,623
kodim13.ppm,0,12,1,1,24,16,349,584229,623
kodim13.ppm,0,13,2,1,24,16,363,584229,623
kodim13.ppm,0,14,3,1,24,16,366,584229,623
kodim13.ppm,0,15,0,0,24,16,378,584229,623
kodim13.ppm,1,0,1,5,384,256,27121,584229,623
kodim13.ppm,1,1,2,5,384,256,27922,584229,623
kodim13.ppm,1,2,3,5,384,256,31305,584229,623
kodim13.ppm,1,3,1,4,192,128,11565,584229,623
kodim13.ppm,1,4,2,4,192,128,12080,584229,623
