SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.0000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.741,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.922,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.250,-3.3535
S4,kodim01.ppm,ADAPT,ycocgr,B-ADAPT,546852,0,0,0,546852,1,1,0.000
S4,kodim01.ppm,SPINE,ycocgr,B-IDEAL,511463,3007,26,0,514496,1,1,4091700.921
S4,kodim01.ppm,SPINE,ycocgr,B-RANS,511589,3007,26,0,514622,1,1,4091700.921
S4,kodim01.ppm,ADAPT,rct-grb,B-ADAPT,541754,0,0,0,541754,1,1,0.000
S4,kodim01.ppm,SPINE,rct-grb,B-IDEAL,511150,3063,26,0,514239,1,1,4089195.576
S4,kodim01.ppm,SPINE,rct-grb,B-RANS,511276,3063,26,0,514365,1,1,4089195.576
S4,kodim01.ppm,ADAPT,rct-gbr,B-ADAPT,538185,0,0,0,538185,1,1,0.000
S4,kodim01.ppm,SPINE,rct-gbr,B-IDEAL,505696,3022,26,0,508744,1,1,4045566.547
S4,kodim01.ppm,SPINE,rct-gbr,B-RANS,505822,3022,26,0,508870,1,1,4045566.547
S4,kodim01.ppm,ADAPT,rct-rbg,B-ADAPT,538184,0,0,0,538184,1,1,0.000
S4,kodim01.ppm,SPINE,rct-rbg,B-IDEAL,505694,3017,26,0,508737,1,1,4045551.219
S4,kodim01.ppm,SPINE,rct-rbg,B-RANS,505820,3017,26,0,508863,1,1,4045551.219
S4,kodim01.ppm,ADAPT,rct-brg,B-ADAPT,541755,0,0,0,541755,1,1,0.000
S4,kodim01.ppm,SPINE,rct-brg,B-IDEAL,511151,3059,26,0,514236,1,1,4089200.461
S4,kodim01.ppm,SPINE,rct-brg,B-RANS,511277,3059,26,0,514362,1,1,4089200.461
S4,kodim01.ppm,ADAPT,rct-bgr,B-ADAPT,546853,0,0,0,546853,1,1,0.000
S4,kodim01.ppm,SPINE,rct-bgr,B-IDEAL,511467,3010,26,0,514503,1,1,4091730.120
S4,kodim01.ppm,SPINE,rct-bgr,B-RANS,511593,3010,26,0,514629,1,1,4091730.120
S4,kodim01.ppm,ADAPT,loco,B-ADAPT,538531,0,0,0,538531,1,1,0.000
S4,kodim01.ppm,SPINE,loco,B-IDEAL,506334,3062,26,0,509422,1,1,4050670.010
S4,kodim01.ppm,SPINE,loco,B-RANS,506459,3062,26,0,509547,1,1,4050670.010
SANDBOX,kodim05.ppm,ZFFCTRL,B-ADAPT,KPROD,593697,0,0,0,593697,1,1,0.000,0.0000,0.0000,-5.4988
BRACKET,kodim05.ppm,628243,593697,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KSHARED,617510,390,0,0,617900,1,1,4940077.480,4940074.430,-4.077,-1.6463
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,556782,3087,0,0,559869,1,1,4454248.540,4454199.143,5.698,-10.8834
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT343,547685,59347,0,0,607032,1,1,4381474.094,4379262.189,-2.246,-3.3762
S4,kodim05.ppm,ADAPT,ycocgr,B-ADAPT,593697,0,0,0,593697,1,1,0.000
S4,kodim05.ppm,SPINE,ycocgr,B-IDEAL,556782,3087,26,0,559895,1,1,4454248.540
S4,kodim05.ppm,SPINE,ycocgr,B-RANS,556907,3087,26,0,560020,1,1,4454248.540
S4,kodim05.ppm,ADAPT,rct-grb,B-ADAPT,590365,0,0,0,590365,1,1,0.000
S4,kodim05.ppm,SPINE,rct-grb,B-IDEAL,556659,3037,26,0,559722,1,1,4453267.663
S4,kodim05.ppm,SPINE,rct-grb,B-RANS,556783,3037,26,0,559846,1,1,4453267.663
S4,kodim05.ppm,ADAPT,rct-gbr,B-ADAPT,586946,0,0,0,586946,1,1,0.000
S4,kodim05.ppm,SPINE,rct-gbr,B-IDEAL,551091,3062,26,0,554179,1,1,4408721.728
S4,kodim05.ppm,SPINE,rct-gbr,B-RANS,551215,3062,26,0,554303,1,1,4408721.728
S4,kodim05.ppm,ADAPT,rct-rbg,B-ADAPT,586946,0,0,0,586946,1,1,0.000
S4,kodim05.ppm,SPINE,rct-rbg,B-IDEAL,551090,3054,26,0,554170,1,1,4408717.378
S4,kodim05.ppm,SPINE,rct-rbg,B-RANS,551216,3054,26,0,554296,1,1,4408717.378
S4,kodim05.ppm,ADAPT,rct-brg,B-ADAPT,590365,0,0,0,590365,1,1,0.000
S4,kodim05.ppm,SPINE,rct-brg,B-IDEAL,556675,3024,26,0,559725,1,1,4453394.826
S4,kodim05.ppm,SPINE,rct-brg,B-RANS,556802,3024,26,0,559852,1,1,4453394.826
S4,kodim05.ppm,ADAPT,rct-bgr,B-ADAPT,593698,0,0,0,593698,1,1,0.000
S4,kodim05.ppm,SPINE,rct-bgr,B-IDEAL,556782,3087,26,0,559895,1,1,4454255.237
S4,kodim05.ppm,SPINE,rct-bgr,B-RANS,556907,3087,26,0,560020,1,1,4454255.237
S4,kodim05.ppm,ADAPT,loco,B-ADAPT,587830,0,0,0,587830,1,1,0.000
S4,kodim05.ppm,SPINE,loco,B-IDEAL,552367,3054,26,0,555447,1,1,4418929.399
S4,kodim05.ppm,SPINE,loco,B-RANS,552493,3054,26,0,555573,1,1,4418929.399
SANDBOX,kodim13.ppm,ZFFCTRL,B-ADAPT,KPROD,652316,0,0,0,652316,1,1,0.000,0.0000,0.0000,-4.7908
BRACKET,kodim13.ppm,685140,652316,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KSHARED,676496,390,0,0,676886,1,1,5411966.802,5411963.823,-3.767,-1.2047
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,609610,3053,0,0,612663,1,1,4876874.152,4876826.140,6.079,-10.5784
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT343,600543,59793,0,0,660336,1,1,4804341.507,4802333.741,-1.229,-3.6203
S4,kodim13.ppm,ADAPT,ycocgr,B-ADAPT,652316,0,0,0,652316,1,1,0.000
S4,kodim13.ppm,SPINE,ycocgr,B-IDEAL,609610,3053,26,0,612689,1,1,4876874.152
S4,kodim13.ppm,SPINE,ycocgr,B-RANS,609735,3053,26,0,612814,1,1,4876874.152
S4,kodim13.ppm,ADAPT,rct-grb,B-ADAPT,649249,0,0,0,649249,1,1,0.000
S4,kodim13.ppm,SPINE,rct-grb,B-IDEAL,610803,3090,26,0,613919,1,1,4886419.409
S4,kodim13.ppm,SPINE,rct-grb,B-RANS,610930,3090,26,0,614046,1,1,4886419.409
S4,kodim13.ppm,ADAPT,rct-gbr,B-ADAPT,644899,0,0,0,644899,1,1,0.000
S4,kodim13.ppm,SPINE,rct-gbr,B-IDEAL,603112,3063,26,0,606201,1,1,4824895.934
S4,kodim13.ppm,SPINE,rct-gbr,B-RANS,603238,3063,26,0,606327,1,1,4824895.934
S4,kodim13.ppm,ADAPT,rct-rbg,B-ADAPT,644897,0,0,0,644897,1,1,0.000
S4,kodim13.ppm,SPINE,rct-rbg,B-IDEAL,603095,3068,26,0,606189,1,1,4824755.257
S4,kodim13.ppm,SPINE,rct-rbg,B-RANS,603221,3068,26,0,606315,1,1,4824755.257
S4,kodim13.ppm,ADAPT,rct-brg,B-ADAPT,649249,0,0,0,649249,1,1,0.000
S4,kodim13.ppm,SPINE,rct-brg,B-IDEAL,610811,3080,26,0,613917,1,1,4886486.406
S4,kodim13.ppm,SPINE,rct-brg,B-RANS,610938,3080,26,0,614044,1,1,4886486.406
S4,kodim13.ppm,ADAPT,rct-bgr,B-ADAPT,652317,0,0,0,652317,1,1,0.000
S4,kodim13.ppm,SPINE,rct-bgr,B-IDEAL,609631,3048,26,0,612705,1,1,4877047.876
S4,kodim13.ppm,SPINE,rct-bgr,B-RANS,609756,3048,26,0,612830,1,1,4877047.876
S4,kodim13.ppm,ADAPT,loco,B-ADAPT,643071,0,0,0,643071,1,1,0.000
S4,kodim13.ppm,SPINE,loco,B-IDEAL,601664,3119,26,0,604809,1,1,4813309.330
S4,kodim13.ppm,SPINE,loco,B-RANS,601790,3119,26,0,604935,1,1,4813309.330
SANDBOX,kodim20.ppm,ZFFCTRL,B-ADAPT,KPROD,479405,0,0,0,479405,1,1,0.000,0.0000,0.0000,-6.4103
BRACKET,kodim20.ppm,512241,479405,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KSHARED,515509,390,0,0,515899,1,1,4124069.018,4124066.027,-7.612,0.7141
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,461088,2950,0,0,464038,1,1,3688696.363,3688644.722,3.205,-9.4102
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT343,456435,56357,0,0,512792,1,1,3651474.676,3648694.318,-6.964,0.1076
S4,kodim20.ppm,ADAPT,ycocgr,B-ADAPT,479405,0,0,0,479405,1,1,0.000
S4,kodim20.ppm,SPINE,ycocgr,B-IDEAL,461088,2950,26,0,464064,1,1,3688696.363
S4,kodim20.ppm,SPINE,ycocgr,B-RANS,461215,2950,26,0,464191,1,1,3688696.363
S4,kodim20.ppm,ADAPT,rct-grb,B-ADAPT,475160,0,0,0,475160,1,1,0.000
S4,kodim20.ppm,SPINE,rct-grb,B-IDEAL,458631,2934,26,0,461591,1,1,3669047.778
S4,kodim20.ppm,SPINE,rct-grb,B-RANS,458757,2934,26,0,461717,1,1,3669047.778
S4,kodim20.ppm,ADAPT,rct-gbr,B-ADAPT,447153,0,0,0,447153,1,1,0.000
S4,kodim20.ppm,SPINE,rct-gbr,B-IDEAL,429070,3056,26,0,432152,1,1,3432553.724
S4,kodim20.ppm,SPINE,rct-gbr,B-RANS,429196,3056,26,0,432278,1,1,3432553.724
S4,kodim20.ppm,ADAPT,rct-rbg,B-ADAPT,447153,0,0,0,447153,1,1,0.000
S4,kodim20.ppm,SPINE,rct-rbg,B-IDEAL,429086,3421,26,0,432533,1,1,3432686.586
S4,kodim20.ppm,SPINE,rct-rbg,B-RANS,429213,3421,26,0,432660,1,1,3432686.586
S4,kodim20.ppm,ADAPT,rct-brg,B-ADAPT,475158,0,0,0,475158,1,1,0.000
S4,kodim20.ppm,SPINE,rct-brg,B-IDEAL,458643,3345,26,0,462014,1,1,3669136.609
S4,kodim20.ppm,SPINE,rct-brg,B-RANS,458768,3345,26,0,462139,1,1,3669136.609
S4,kodim20.ppm,ADAPT,rct-bgr,B-ADAPT,479404,0,0,0,479404,1,1,0.000
S4,kodim20.ppm,SPINE,rct-bgr,B-IDEAL,461103,3449,26,0,464578,1,1,3688821.416
S4,kodim20.ppm,SPINE,rct-bgr,B-RANS,461230,3449,26,0,464705,1,1,3688821.416
S4,kodim20.ppm,ADAPT,loco,B-ADAPT,403807,0,0,0,403807,1,1,0.000
S4,kodim20.ppm,SPINE,loco,B-IDEAL,388240,3395,26,0,391661,1,1,3105912.687
S4,kodim20.ppm,SPINE,loco,B-RANS,388364,3395,26,0,391785,1,1,3105912.687
