image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim09.ppm,0,0,1,5,256,384,47074,447777,623
kodim09.ppm,0,1,2,5,256,384,47812,447777,623
kodim09.ppm,0,2,3,5,256,384,45908,447777,623
kodim09.ppm,0,3,1,4,128,192,13558,447777,623
kodim09.ppm,0,4,2,4,128,192,13873,447777,623
kodim09.ppm,0,5,3,4,128,192,13932,447777,623
kodim09.ppm,0,6,1,3,64,96,3709,447777,623
kodim09.ppm,0,7,2,3,64,96,3731,447777,623
kodim09.ppm,0,8,3,3,64,96,3648,447777,623
kodim09.ppm,0,9,1,2,32,48,1062,447777,623
kodim09.ppm,0,10,2,2,32,48,1074,447777,623
kodim09.ppm,0,11,3,2,32,48,1016,447777,623
kodim09.ppm,0,12,1,1,16,24,301,447777,623
kodim09.ppm,0,13,2,1,16,24,309,447777,623
kodim09.ppm,0,14,3,1,16,24,292,447777,623
kodim09.ppm,0,15,0,0,16,24,365,447777,623
kodim09.ppm,1,0,1,5,256,384,23499,447777,623
kodim09.ppm,1,1,2,5,256,384,30821,447777,623
kodim09.ppm,1,2,3,5,256,384,27321,447777,623
kodim09.ppm,1,3,1,4,128,192,9559,447777,623
kodim09.ppm,1,4,2,4,128,192,9172,447777,623
kodim09.ppm,1,5,3,4,128,192,8933,447777,623
kodim09.ppm,1,6,1,3,64,96,2668,447777,623
kodim09.ppm,1,7,2,3,64,96,2830,447777,623
kodim09.ppm,1,8,3,3,64,96,2849,447777,623
kodim09.ppm,1,9,1,2,32,48,746,447777,623
kodim09.ppm,1,10,2,2,32,48,771,447777,623
kodim09.ppm,1,11,3,2,32,48,759,447777,623
kodim09.ppm,1,12,1,1,16,24,207,447777,623
kodim09.ppm,1,13,2,1,16,24,207,447777,623
kodim09.ppm,1,14,3,1,16,24,211,447777,623
kodim09.ppm,1,15,0,0,16,24,343,447777,623
kodim09.ppm,2,0,1,5,256,384,24617,447777,623
kodim09.ppm,2,1,2,5,256,384,32965,447777,623
kodim09.ppm,2,2,3,5,256,384,28255,447777,623
kodim09.ppm,2,3,1,4,128,192,10312,447777,623
kodim09.ppm,2,4,2,4,128,192,9874,447777,623
kodim09.ppm,2,5,3,4,128,192,9520,447777,623
kodim09.ppm,2,6,1,3,64,96,2949,447777,623
kodim09.ppm,2,7,2,3,64,96,3146,447777,623
kodim09.ppm,2,8,3,3,64,96,3082,447777,623
kodim09.ppm,2,9,1,2,32,48,849,447777,623
kodim09.ppm,2,10,2,2,32,48,918,447777,623
kodim09.ppm,2,11,3,2,32,48,874,447777,623
kodim09.ppm,2,12,1,1,16,24,247,447777,623
