image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,63056,506343,623
kodim01.ppm,0,1,2,5,384,256,65852,506343,623
kodim01.ppm,0,2,3,5,384,256,57738,506343,623
kodim01.ppm,0,3,1,4,192,128,18708,506343,623
kodim01.ppm,0,4,2,4,192,128,19172,506343,623
kodim01.ppm,0,5,3,4,192,128,18631,506343,623
kodim01.ppm,0,6,1,3,96,64,4911,506343,623
kodim01.ppm,0,7,2,3,96,64,5068,506343,623
kodim01.ppm,0,8,3,3,96,64,4866,506343,623
kodim01.ppm,0,9,1,2,48,32,1310,506343,623
kodim01.ppm,0,10,2,2,48,32,1302,506343,623
kodim01.ppm,0,11,3,2,48,32,1249,506343,623
kodim01.ppm,0,12,1,1,24,16,344,506343,623
kodim01.ppm,0,13,2,1,24,16,347,506343,623
kodim01.ppm,0,14,3,1,24,16,336,506343,623
kodim01.ppm,0,15,0,0,24,16,418,506343,623
kodim01.ppm,1,0,1,5,384,256,24339,506343,623
kodim01.ppm,1,1,2,5,384,256,24823,506343,623
kodim01.ppm,1,2,3,5,384,256,26193,506343,623
kodim01.ppm,1,3,1,4,192,128,10052,506343,623
kodim01.ppm,1,4,2,4,192,128,10300,506343,623
kodim01.ppm,1,5,3,4,192,128,9218,506343,623
kodim01.ppm,1,6,1,3,96,64,3016,506343,623
kodim01.ppm,1,7,2,3,96,64,3054,506343,623
kodim01.ppm,1,8,3,3,96,64,2806,506343,623
kodim01.ppm,1,9,1,2,48,32,876,506343,623
kodim01.ppm,1,10,2,2,48,32,842,506343,623
kodim01.ppm,1,11,3,2,48,32,774,506343,623
kodim01.ppm,1,12,1,1,24,16,250,506343,623
kodim01.ppm,1,13,2,1,24,16,284,506343,623
kodim01.ppm,1,14,3,1,24,16,233,506343,623
kodim01.ppm,1,15,0,0,24,16,338,506343,623
kodim01.ppm,2,0,1,5,384,256,25416,506343,623
kodim01.ppm,2,1,2,5,384,256,26128,506343,623
kodim01.ppm,2,2,3,5,384,256,27701,506343,623
kodim01.ppm,2,3,1,4,192,128,11219,506343,623
kodim01.ppm,2,4,2,4,192,128,11041,506343,623
kodim01.ppm,2,5,3,4,192,128,10176,506343,623
kodim01.ppm,2,6,1,3,96,64,3237,506343,623
kodim01.ppm,2,7,2,3,96,64,3182,506343,623
kodim01.ppm,2,8,3,3,96,64,3013,506343,623
kodim01.ppm,2,9,1,2,48,32,938,506343,623
kodim01.ppm,2,10,2,2,48,32,910,506343,623
kodim01.ppm,2,11,3,2,48,32,847,506343,623
kodim01.ppm,2,12,1,1,24,16,275,506343,623
kodim01.ppm,2,13,2,1,24,16,302,506343,623
kodim01.ppm,2,14,3,1,24,16,254,506343,623
kodim01.ppm,2,15,0,0,24,16,375,506343,623
kodim05.ppm,0,0,1,5,384,256,61716,529625,623
kodim05.ppm,0,1,2,5,384,256,61499,529625,623
kodim05.ppm,0,2,3,5,384,256,53468,529625,623
kodim05.ppm,0,3,1,4,192,128,19858,529625,623
kodim05.ppm,0,4,2,4,192,128,20119,529625,623
kodim05.ppm,0,5,3,4,192,128,19644,529625,623
kodim05.ppm,0,6,1,3,96,64,5480,529625,623
kodim05.ppm,0,7,2,3,96,64,5561,529625,623
kodim05.ppm,0,8,3,3,96,64,5550,529625,623
kodim05.ppm,0,9,1,2,48,32,1456,529625,623
kodim05.ppm,0,10,2,2,48,32,1469,529625,623
kodim05.ppm,0,11,3,2,48,32,1474,529625,623
kodim05.ppm,0,12,1,1,24,16,384,529625,623
kodim05.ppm,0,13,2,1,24,16,398,529625,623
kodim05.ppm,0,14,3,1,24,16,398,529625,623
kodim05.ppm,0,15,0,0,24,16,472,529625,623
kodim05.ppm,1,0,1,5,384,256,25789,529625,623
kodim05.ppm,1,1,2,5,384,256,26867,529625,623
kodim05.ppm,1,2,3,5,384,256,27925,529625,623
kodim05.ppm,1,3,1,4,192,128,11359,529625,623
kodim05.ppm,1,4,2,4,192,128,11569,529625,623
kodim05.ppm,1,5,3,4,192,128,10662,529625,623
kodim05.ppm,1,6,1,3,96,64,3594,529625,623
kodim05.ppm,1,7,2,3,96,64,3627,529625,623
kodim05.ppm,1,8,3,3,96,64,3530,529625,623
kodim05.ppm,1,9,1,2,48,32,1041,529625,623
kodim05.ppm,1,10,2,2,48,32,1056,529625,623
kodim05.ppm,1,11,3,2,48,32,1054,529625,623
kodim05.ppm,1,12,1,1,24,16,295,529625,623
kodim05.ppm,1,13,2,1,24,16,320,529625,623
kodim05.ppm,1,14,3,1,24,16,302,529625,623
kodim05.ppm,1,15,0,0,24,16,354,529625,623
kodim05.ppm,2,0,1,5,384,256,27251,529625,623
kodim05.ppm,2,1,2,5,384,256,28605,529625,623
kodim05.ppm,2,2,3,5,384,256,29662,529625,623
kodim05.ppm,2,3,1,4,192,128,13017,529625,623
kodim05.ppm,2,4,2,4,192,128,13007,529625,623
kodim05.ppm,2,5,3,4,192,128,11761,529625,623
kodim05.ppm,2,6,1,3,96,64,4131,529625,623
kodim05.ppm,2,7,2,3,96,64,4181,529625,623
kodim05.ppm,2,8,3,3,96,64,4053,529625,623
kodim05.ppm,2,9,1,2,48,32,1212,529625,623
kodim05.ppm,2,10,2,2,48,32,1207,529625,623
kodim05.ppm,2,11,3,2,48,32,1199,529625,623
kodim05.ppm,2,12,1,1,24,16,334,529625,623
kodim05.ppm,2,13,2,1,24,16,343,529625,623
kodim05.ppm,2,14,3,1,24,16,339,529625,623
kodim05.ppm,2,15,0,0,24,16,410,529625,623
kodim13.ppm,0,0,1,5,384,256,70336,580975,623
