SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.0000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.741,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.922,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.250,-3.3535
T1,kodim01.ppm,ADAPT,ycocgr,NONE,B-ADAPT,546852,0,0,0,0,546852,1,1,0.000,0,-8.1120
T1,kodim01.ppm,SPINE,ycocgr,NONE,B-IDEAL,511463,3007,26,0,0,514496,1,1,4091700.921,16,-1.1156
T1,kodim01.ppm,SPINE,ycocgr,NONE,B-RANS,511589,3007,26,0,0,514622,1,1,4091700.921,16,-1.1405
T1,kodim01.ppm,ADAPT,rct-grb,NONE,B-ADAPT,541754,0,0,0,0,541754,1,1,0.000,0,-7.1041
T1,kodim01.ppm,SPINE,rct-grb,NONE,B-IDEAL,511150,3063,26,0,0,514239,1,1,4089195.576,16,-1.0537
T1,kodim01.ppm,SPINE,rct-grb,NONE,B-RANS,511276,3063,26,0,0,514365,1,1,4089195.576,16,-1.0786
T1,kodim01.ppm,ADAPT,rct-gbr,NONE,B-ADAPT,538185,0,0,0,0,538185,1,1,0.000,0,-6.3985
T1,kodim01.ppm,SPINE,rct-gbr,NONE,B-IDEAL,505696,3022,26,0,0,508744,1,1,4045566.547,16,0.0245
T1,kodim01.ppm,SPINE,rct-gbr,NONE,B-RANS,505822,3022,26,0,0,508870,1,1,4045566.547,16,-0.0004
T1,kodim01.ppm,ADAPT,rct-rbg,NONE,B-ADAPT,538184,0,0,0,0,538184,1,1,0.000,0,-6.3983
T1,kodim01.ppm,SPINE,rct-rbg,NONE,B-IDEAL,505694,3017,26,0,0,508737,1,1,4045551.219,16,0.0249
T1,kodim01.ppm,SPINE,rct-rbg,NONE,B-RANS,505820,3017,26,0,0,508863,1,1,4045551.219,16,0.0000
T1,kodim01.ppm,ADAPT,rct-brg,NONE,B-ADAPT,541755,0,0,0,0,541755,1,1,0.000,0,-7.1043
T1,kodim01.ppm,SPINE,rct-brg,NONE,B-IDEAL,511151,3059,26,0,0,514236,1,1,4089200.461,16,-1.0539
T1,kodim01.ppm,SPINE,rct-brg,NONE,B-RANS,511277,3059,26,0,0,514362,1,1,4089200.461,16,-1.0788
T1,kodim01.ppm,ADAPT,rct-bgr,NONE,B-ADAPT,546853,0,0,0,0,546853,1,1,0.000,0,-8.1122
T1,kodim01.ppm,SPINE,rct-bgr,NONE,B-IDEAL,511467,3010,26,0,0,514503,1,1,4091730.120,16,-1.1164
T1,kodim01.ppm,SPINE,rct-bgr,NONE,B-RANS,511593,3010,26,0,0,514629,1,1,4091730.120,16,-1.1413
T1,kodim01.ppm,ADAPT,loco,NONE,B-ADAPT,538531,0,0,0,0,538531,1,1,0.000,0,-6.4669
T1,kodim01.ppm,SPINE,loco,NONE,B-IDEAL,506334,3062,26,0,0,509422,1,1,4050670.010,16,-0.1016
T1,kodim01.ppm,SPINE,loco,NONE,B-RANS,506459,3062,26,0,0,509547,1,1,4050670.010,16,-0.1263
T3,kodim01.ppm,MED,ZFFCTRL,ycocgr,B-IDEAL,511463,3007,26,0,0,514496,1,1,4091700.921
T3,kodim01.ppm,MED,ZFFCTRL,ycocgr,B-RANS,511589,3007,26,0,0,514622,1,1,4091700.921
T3,kodim01.ppm,MED,ZFFCTRL,rct-grb,B-IDEAL,511150,3063,26,0,0,514239,1,1,4089195.576
T3,kodim01.ppm,MED,ZFFCTRL,rct-grb,B-RANS,511276,3063,26,0,0,514365,1,1,4089195.576
T3,kodim01.ppm,MED,ZFFCTRL,rct-gbr,B-IDEAL,505696,3022,26,0,0,508744,1,1,4045566.547
T3,kodim01.ppm,MED,ZFFCTRL,rct-gbr,B-RANS,505822,3022,26,0,0,508870,1,1,4045566.547
T3,kodim01.ppm,MED,ZFFCTRL,rct-rbg,B-IDEAL,505694,3017,26,0,0,508737,1,1,4045551.219
T3,kodim01.ppm,MED,ZFFCTRL,rct-rbg,B-RANS,505820,3017,26,0,0,508863,1,1,4045551.219
T3,kodim01.ppm,MED,ZFFCTRL,rct-brg,B-IDEAL,511151,3059,26,0,0,514236,1,1,4089200.461
T3,kodim01.ppm,MED,ZFFCTRL,rct-brg,B-RANS,511277,3059,26,0,0,514362,1,1,4089200.461
T3,kodim01.ppm,MED,ZFFCTRL,rct-bgr,B-IDEAL,511467,3010,26,0,0,514503,1,1,4091730.120
T3,kodim01.ppm,MED,ZFFCTRL,rct-bgr,B-RANS,511593,3010,26,0,0,514629,1,1,4091730.120
T3,kodim01.ppm,MED,ZFFCTRL,loco,B-IDEAL,506334,3062,26,0,0,509422,1,1,4050670.010
T3,kodim01.ppm,MED,ZFFCTRL,loco,B-RANS,506459,3062,26,0,0,509547,1,1,4050670.010
T3,kodim01.ppm,MED,HYB-C,ycocgr,B-IDEAL,632667,3210,26,0,0,635903,1,1,5061328.194
T3,kodim01.ppm,MED,HYB-C,ycocgr,B-RANS,632866,3210,26,0,0,636102,1,1,5061328.194
T3,kodim01.ppm,MED,HYB-C,rct-grb,B-IDEAL,636963,3274,26,0,0,640263,1,1,5095700.527
T3,kodim01.ppm,MED,HYB-C,rct-grb,B-RANS,637165,3274,26,0,0,640465,1,1,5095700.527
T3,kodim01.ppm,MED,HYB-C,rct-gbr,B-IDEAL,632754,3257,26,0,0,636037,1,1,5062026.079
T3,kodim01.ppm,MED,HYB-C,rct-gbr,B-RANS,632954,3257,26,0,0,636237,1,1,5062026.079
T3,kodim01.ppm,MED,HYB-C,rct-rbg,B-IDEAL,632752,3247,26,0,0,636025,1,1,5062010.750
T3,kodim01.ppm,MED,HYB-C,rct-rbg,B-RANS,632953,3247,26,0,0,636226,1,1,5062010.750
T3,kodim01.ppm,MED,HYB-C,rct-brg,B-IDEAL,636964,3263,26,0,0,640253,1,1,5095705.413
T3,kodim01.ppm,MED,HYB-C,rct-brg,B-RANS,637166,3263,26,0,0,640455,1,1,5095705.413
T3,kodim01.ppm,MED,HYB-C,rct-bgr,B-IDEAL,632670,3214,26,0,0,635910,1,1,5061357.393
T3,kodim01.ppm,MED,HYB-C,rct-bgr,B-RANS,632869,3214,26,0,0,636109,1,1,5061357.393
T3,kodim01.ppm,MED,HYB-C,loco,B-IDEAL,633932,3326,26,0,0,637284,1,1,5071454.927
T3,kodim01.ppm,MED,HYB-C,loco,B-RANS,634133,3326,26,0,0,637485,1,1,5071454.927
T3,kodim01.ppm,GAP,ZFFCTRL,ycocgr,B-IDEAL,552844,2969,26,0,0,555839,1,1,4422744.768
