SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.7407,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-RANS,KSHARED,577982,390,0,0,578372,1,1,4622837.474,4622834.334,-5.7639,-1.0007
SANDBOX,kodim01.ppm,ZFFCTRL,B-BAC,KSHARED,577905,390,0,0,578295,1,1,4622837.474,4622834.334,-5.7498,-1.0138
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.9215,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-RANS,KFLAT16,511589,3007,0,0,514596,1,1,4091700.921,4091650.433,5.8985,-11.9171
SANDBOX,kodim01.ppm,ZFFCTRL,B-BAC,KFLAT16,511513,3007,0,0,514520,1,1,4091700.921,4091650.433,5.9124,-11.9301
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.2502,-3.3535
SANDBOX,kodim01.ppm,ZFFCTRL,B-RANS,KFLAT343,506526,58227,0,0,564753,1,1,4051185.434,4049089.745,-3.2735,-3.3318
SANDBOX,kodim01.ppm,ZFFCTRL,B-BAC,KFLAT343,506448,58227,0,0,564675,1,1,4051185.434,4049089.745,-3.2592,-3.3452
SANDBOX,kodim01.ppm,HYB-A,B-IDEAL,KSHARED,654781,156,0,0,654937,1,1,5238245.178,4076124.919,-19.7649,12.1049
SANDBOX,kodim01.ppm,HYB-A,B-RANS,KSHARED,654971,156,0,0,655127,1,1,5238245.178,4076124.919,-19.7997,12.1374
SANDBOX,kodim01.ppm,HYB-A,B-BAC,KSHARED,654832,156,0,0,654988,1,1,5238245.178,4076124.919,-19.7743,12.1136
SANDBOX,kodim01.ppm,HYB-A,B-IDEAL,KFLAT16,548950,826,0,0,549776,1,1,4391594.850,3546581.204,-0.5347,-5.8954
SANDBOX,kodim01.ppm,HYB-A,B-RANS,KFLAT16,549112,826,0,0,549938,1,1,4391594.850,3546581.204,-0.5643,-5.8677
SANDBOX,kodim01.ppm,HYB-A,B-BAC,KFLAT16,549000,826,0,0,549826,1,1,4391594.850,3546581.204,-0.5438,-5.8868
SANDBOX,kodim01.ppm,HYB-B,B-IDEAL,KSHARED,748323,416,0,0,748739,1,1,5986580.484,4257012.811,-36.9180,28.1609
SANDBOX,kodim01.ppm,HYB-B,B-RANS,KSHARED,748540,416,0,0,748956,1,1,5986580.484,4257012.811,-36.9577,28.1980
SANDBOX,kodim01.ppm,HYB-B,B-BAC,KSHARED,748374,416,0,0,748790,1,1,5986580.484,4257012.811,-36.9274,28.1696
SANDBOX,kodim01.ppm,HYB-B,B-IDEAL,KFLAT16,587355,2077,0,0,589432,1,1,4698836.210,3726642.879,-7.7864,0.8925
SANDBOX,kodim01.ppm,HYB-B,B-RANS,KFLAT16,587538,2077,0,0,589615,1,1,4698836.210,3726642.879,-7.8198,0.9238
SANDBOX,kodim01.ppm,HYB-B,B-BAC,KFLAT16,587406,2077,0,0,589483,1,1,4698836.210,3726642.879,-7.7957,0.9012
SANDBOX,kodim01.ppm,HYB-C,B-IDEAL,KSHARED,786189,720,0,0,786909,1,1,6289509.945,4451976.705,-43.8980,34.6944
SANDBOX,kodim01.ppm,HYB-C,B-RANS,KSHARED,786406,720,0,0,787126,1,1,6289509.945,4451976.705,-43.9377,34.7316
SANDBOX,kodim01.ppm,HYB-C,B-BAC,KSHARED,786240,720,0,0,786960,1,1,6289509.945,4451976.705,-43.9073,34.7031
SANDBOX,kodim01.ppm,HYB-C,B-IDEAL,KFLAT16,632667,3210,0,0,635877,1,1,5061328.194,3921413.130,-16.2795,8.8424
SANDBOX,kodim01.ppm,HYB-C,B-RANS,KFLAT16,632866,3210,0,0,636076,1,1,5061328.194,3921413.130,-16.3159,8.8765
SANDBOX,kodim01.ppm,HYB-C,B-BAC,KFLAT16,632718,3210,0,0,635928,1,1,5061328.194,3921413.130,-16.2889,8.8511
SANDBOX,kodim13.ppm,ZFFCTRL,B-ADAPT,KPROD,652316,0,0,0,652316,1,1,0.000,0.000,0.0000,-4.7908
BRACKET,kodim13.ppm,685140,652316,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KSHARED,676496,390,0,0,676886,1,1,5411966.802,5411963.823,-3.7666,-1.2047
SANDBOX,kodim13.ppm,ZFFCTRL,B-RANS,KSHARED,676623,390,0,0,677013,1,1,5411966.802,5411963.823,-3.7860,-1.1862
SANDBOX,kodim13.ppm,ZFFCTRL,B-BAC,KSHARED,676545,390,0,0,676935,1,1,5411966.802,5411963.823,-3.7741,-1.1976
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,609610,3053,0,0,612663,1,1,4876874.152,4876826.140,6.0788,-10.5784
SANDBOX,kodim13.ppm,ZFFCTRL,B-RANS,KFLAT16,609735,3053,0,0,612788,1,1,4876874.152,4876826.140,6.0596,-10.5602
SANDBOX,kodim13.ppm,ZFFCTRL,B-BAC,KFLAT16,609658,3053,0,0,612711,1,1,4876874.152,4876826.140,6.0714,-10.5714
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT343,600543,59793,0,0,660336,1,1,4804341.507,4802333.741,-1.2295,-3.6203
SANDBOX,kodim13.ppm,ZFFCTRL,B-RANS,KFLAT343,600670,59793,0,0,660463,1,1,4804341.507,4802333.741,-1.2489,-3.6017
SANDBOX,kodim13.ppm,ZFFCTRL,B-BAC,KFLAT343,600593,59793,0,0,660386,1,1,4804341.507,4802333.741,-1.2371,-3.6130
SANDBOX,kodim13.ppm,HYB-A,B-IDEAL,KSHARED,758915,156,0,0,759071,1,1,6071318.118,4541548.299,-16.3655,10.7906
SANDBOX,kodim13.ppm,HYB-A,B-RANS,KSHARED,759116,156,0,0,759272,1,1,6071318.118,4541548.299,-16.3963,10.8200
SANDBOX,kodim13.ppm,HYB-A,B-BAC,KSHARED,758967,156,0,0,759123,1,1,6071318.118,4541548.299,-16.3735,10.7982
SANDBOX,kodim13.ppm,HYB-A,B-IDEAL,KFLAT16,658659,833,0,0,659492,1,1,5269271.477,4009648.281,-1.1001,-3.7435
SANDBOX,kodim13.ppm,HYB-A,B-RANS,KFLAT16,658831,833,0,0,659664,1,1,5269271.477,4009648.281,-1.1264,-3.7184
SANDBOX,kodim13.ppm,HYB-A,B-BAC,KFLAT16,658711,833,0,0,659544,1,1,5269271.477,4009648.281,-1.1081,-3.7359
SANDBOX,kodim13.ppm,HYB-B,B-IDEAL,KSHARED,877122,416,0,0,877538,1,1,7016975.489,4781349.854,-34.5265,28.0816
SANDBOX,kodim13.ppm,HYB-B,B-RANS,KSHARED,877366,416,0,0,877782,1,1,7016975.489,4781349.854,-34.5639,28.1172
SANDBOX,kodim13.ppm,HYB-B,B-BAC,KSHARED,877174,416,0,0,877590,1,1,7016975.489,4781349.854,-34.5345,28.0891
SANDBOX,kodim13.ppm,HYB-B,B-IDEAL,KFLAT16,711829,2085,0,0,713914,1,1,5694631.924,4247186.961,-9.4430,4.1997
SANDBOX,kodim13.ppm,HYB-B,B-RANS,KFLAT16,712028,2085,0,0,714113,1,1,5694631.924,4247186.961,-9.4735,4.2288
SANDBOX,kodim13.ppm,HYB-B,B-BAC,KFLAT16,711880,2085,0,0,713965,1,1,5694631.924,4247186.961,-9.4508,4.2072
SANDBOX,kodim13.ppm,HYB-C,B-IDEAL,KSHARED,950710,720,0,0,951430,1,1,7605679.138,5048360.535,-45.8542,38.8665
SANDBOX,kodim13.ppm,HYB-C,B-RANS,KSHARED,950963,720,0,0,951683,1,1,7605679.138,5048360.535,-45.8929,38.9034
SANDBOX,kodim13.ppm,HYB-C,B-BAC,KSHARED,950761,720,0,0,951481,1,1,7605679.138,5048360.535,-45.8620,38.8740
SANDBOX,kodim13.ppm,HYB-C,B-IDEAL,KFLAT16,780340,3382,0,0,783722,1,1,6242718.133,4513965.804,-20.1445,14.3886
SANDBOX,kodim13.ppm,HYB-C,B-RANS,KFLAT16,780566,3382,0,0,783948,1,1,6242718.133,4513965.804,-20.1792,14.4216
SANDBOX,kodim13.ppm,HYB-C,B-BAC,KFLAT16,780391,3382,0,0,783773,1,1,6242718.133,4513965.804,-20.1523,14.3960
SANDBOX,kodim05.ppm,ZFFCTRL,B-ADAPT,KPROD,593697,0,0,0,593697,1,1,0.000,0.000,0.0000,-5.4988
BRACKET,kodim05.ppm,628243,593697,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KSHARED,617510,390,0,0,617900,1,1,4940077.480,4940074.430,-4.0767,-1.6463
SANDBOX,kodim05.ppm,ZFFCTRL,B-RANS,KSHARED,617635,390,0,0,618025,1,1,4940077.480,4940074.430,-4.0977,-1.6264
SANDBOX,kodim05.ppm,ZFFCTRL,B-BAC,KSHARED,617560,390,0,0,617950,1,1,4940077.480,4940074.430,-4.0851,-1.6384
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,556782,3087,0,0,559869,1,1,4454248.540,4454199.143,5.6979,-10.8834
SANDBOX,kodim05.ppm,ZFFCTRL,B-RANS,KFLAT16,556907,3087,0,0,559994,1,1,4454248.540,4454199.143,5.6768,-10.8635
SANDBOX,kodim05.ppm,ZFFCTRL,B-BAC,KFLAT16,556830,3087,0,0,559917,1,1,4454248.540,4454199.143,5.6898,-10.8757
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT343,547685,59347,0,0,607032,1,1,4381474.094,4379262.189,-2.2461,-3.3762
SANDBOX,kodim05.ppm,ZFFCTRL,B-RANS,KFLAT343,547812,59347,0,0,607159,1,1,4381474.094,4379262.189,-2.2675,-3.3560
SANDBOX,kodim05.ppm,ZFFCTRL,B-BAC,KFLAT343,547734,59347,0,0,607081,1,1,4381474.094,4379262.189,-2.2543,-3.3684
SANDBOX,kodim05.ppm,HYB-A,B-IDEAL,KSHARED,695409,156,0,0,695565,1,1,5563268.477,4330183.848,-17.1582,10.7159
SANDBOX,kodim05.ppm,HYB-A,B-RANS,KSHARED,695605,156,0,0,695761,1,1,5563268.477,4330183.848,-17.1913,10.7471
SANDBOX,kodim05.ppm,HYB-A,B-BAC,KSHARED,695460,156,0,0,695616,1,1,5563268.477,4330183.848,-17.1668,10.7240
