SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.0000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.741,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.922,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.250,-3.3535
TPROTO,kodim01.ppm,SBP2,1,1,1,1,1
TPROTO,kodim01.ppm,SBC1,1,1,1,1,1
TPROTO,kodim01.ppm,SBD1,1,1,1,1,1
TAMIRROR,kodim01.ppm,RANDOM,2,1
TAMIRROR,kodim01.ppm,SKEW,2,1
TZZHU,kodim01.ppm,HYB_C,3
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,546852,0,0,0,0,546852,1,1,0.000,0,-8.1120
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,511463,3007,26,0,0,514496,1,1,4091700.921,16,-1.1156
T0,kodim01.ppm,SPINE,NONE,B-RANS,511589,3007,26,0,0,514622,1,1,4091700.921,16,-1.1405
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,541754,0,0,0,0,541754,1,1,0.000,0,-7.1041
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,511150,3063,26,0,0,514239,1,1,4089195.576,16,-1.0537
T0,kodim01.ppm,SPINE,NONE,B-RANS,511276,3063,26,0,0,514365,1,1,4089195.576,16,-1.0786
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,538185,0,0,0,0,538185,1,1,0.000,0,-6.3985
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,505696,3022,26,0,0,508744,1,1,4045566.547,16,0.0245
T0,kodim01.ppm,SPINE,NONE,B-RANS,505822,3022,26,0,0,508870,1,1,4045566.547,16,-0.0004
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,538184,0,0,0,0,538184,1,1,0.000,0,-6.3983
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,505694,3017,26,0,0,508737,1,1,4045551.219,16,0.0249
T0,kodim01.ppm,SPINE,NONE,B-RANS,505820,3017,26,0,0,508863,1,1,4045551.219,16,0.0000
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,541755,0,0,0,0,541755,1,1,0.000,0,-7.1043
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,511151,3059,26,0,0,514236,1,1,4089200.461,16,-1.0539
T0,kodim01.ppm,SPINE,NONE,B-RANS,511277,3059,26,0,0,514362,1,1,4089200.461,16,-1.0788
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,546853,0,0,0,0,546853,1,1,0.000,0,-8.1122
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,511467,3010,26,0,0,514503,1,1,4091730.120,16,-1.1164
T0,kodim01.ppm,SPINE,NONE,B-RANS,511593,3010,26,0,0,514629,1,1,4091730.120,16,-1.1413
T0,kodim01.ppm,ADAPT,NONE,B-ADAPT,538531,0,0,0,0,538531,1,1,0.000,0,-6.4669
T0,kodim01.ppm,SPINE,NONE,B-IDEAL,506334,3062,26,0,0,509422,1,1,4050670.010,16,-0.1016
T0,kodim01.ppm,SPINE,NONE,B-RANS,506459,3062,26,0,0,509547,1,1,4050670.010,16,-0.1263
T0,kodim01.ppm,CEIL,GS64,B-IDEAL,501887,727954,0,0,0,1229841,1,1,4015092.228,288,0.7775
T0,kodim01.ppm,CEIL,GS64,B-RANS,502022,727954,0,0,0,1229976,1,1,4015092.228,288,0.7509
T0,kodim01.ppm,CB1,GS64,B-IDEAL,511463,3008,0,0,12,514483,1,1,4091700.921,1,-1.1156
T0,kodim01.ppm,CB1,GS64,B-RANS,511589,3008,0,0,12,514609,1,1,4091700.921,1,-1.1405
T0,kodim01.ppm,CBRAND4,GS64,B-RANS,511324,10905,0,0,83,522312,1,1,4089574.669,4,-1.0881
T0,kodim01.ppm,CB1,GS64,B-IDEAL,511463,3008,0,0,12,514483,1,1,4091700.921,1,-1.1156
T0,kodim01.ppm,CB1,GS64,B-RANS,511589,3008,0,0,12,514609,1,1,4091700.921,1,-1.1405
T0,kodim01.ppm,CBRAND8,GS64,B-RANS,511097,21290,0,0,119,532506,1,1,4087770.225,8,-1.0433
T0,kodim01.ppm,CB1,GS64,B-IDEAL,511463,3008,0,0,12,514483,1,1,4091700.921,1,-1.1156
T0,kodim01.ppm,CB1,GS64,B-RANS,511589,3008,0,0,12,514609,1,1,4091700.921,1,-1.1405
T0,kodim01.ppm,CBRAND16,GS64,B-RANS,510675,42237,0,0,155,553067,1,1,4084400.236,16,-0.9598
T0,kodim01.ppm,CB1,GS64,B-IDEAL,511463,3008,0,0,12,514483,1,1,4091700.921,1,-1.1156
T0,kodim01.ppm,CB1,GS64,B-RANS,511589,3008,0,0,12,514609,1,1,4091700.921,1,-1.1405
T0,kodim01.ppm,CBRAND24,GS64,B-RANS,510341,62871,0,0,175,573387,1,1,4081706.653,24,-0.8938
T0,kodim01.ppm,CEIL,GS128,B-IDEAL,503170,183453,0,0,0,686623,1,1,4025352.760,72,0.5239
T0,kodim01.ppm,CEIL,GS128,B-RANS,503297,183453,0,0,0,686750,1,1,4025352.760,72,0.4988
T0,kodim01.ppm,CB1,GS128,B-IDEAL,511463,3008,0,0,12,514483,1,1,4091700.921,1,-1.1156
T0,kodim01.ppm,CB1,GS128,B-RANS,511589,3008,0,0,12,514609,1,1,4091700.921,1,-1.1405
T0,kodim01.ppm,CBRAND4,GS128,B-RANS,511249,10918,0,0,29,522196,1,1,4088988.871,4,-1.0733
