image,bytes,bpp
kodim01.ppm,584277,3.96238
kodim02.ppm,532585,3.61182
kodim03.ppm,470658,3.19185
kodim04.ppm,525968,3.56695
kodim05.ppm,617629,4.18856
kodim06.ppm,566000,3.83843
kodim07.ppm,490822,3.3286
kodim08.ppm,623273,4.22684
kodim09.ppm,492288,3.33854
kodim10.ppm,500850,3.39661
kodim11.ppm,530001,3.5943
kodim12.ppm,491693,3.33451
kodim13.ppm,672830,4.56292
kodim14.ppm,594553,4.03207
kodim15.ppm,495660,3.36141
kodim16.ppm,506105,3.43224
kodim17.ppm,495302,3.35898
kodim18.ppm,616462,4.18065
kodim19.ppm,540534,3.66573
kodim20.ppm,487070,3.30315
kodim21.ppm,555446,3.76686
kodim22.ppm,578655,3.92426
kodim23.ppm,475316,3.22344
kodim24.ppm,562576,3.81521
