image,bytes,bpp
kodim01.ppm,546911,3.70898
kodim02.ppm,490149,3.32404
kodim03.ppm,413990,2.80755
kodim04.ppm,496510,3.36717
kodim05.ppm,588978,3.99426
kodim06.ppm,524190,3.55489
kodim07.ppm,450766,3.05695
kodim08.ppm,589240,3.99604
kodim09.ppm,461835,3.13202
kodim10.ppm,470805,3.19285
kodim11.ppm,493124,3.34421
kodim12.ppm,443430,3.0072
kodim13.ppm,645321,4.37636
kodim14.ppm,552013,3.74358
kodim15.ppm,465780,3.15877
kodim16.ppm,459166,3.11392
kodim17.ppm,464457,3.1498
kodim18.ppm,588610,3.99177
kodim19.ppm,510869,3.46455
kodim20.ppm,431480,2.92616
kodim21.ppm,525646,3.56477
kodim22.ppm,549702,3.72791
kodim23.ppm,443628,3.00854
kodim24.ppm,532409,3.61063
