image,bytes,bpp
kodim01.ppm,1014486,6.87992
kodim02.ppm,751640,5.09738
kodim03.ppm,670240,4.54536
kodim04.ppm,787367,5.33967
kodim05.ppm,1003678,6.80663
kodim06.ppm,897803,6.08862
kodim07.ppm,685380,4.64803
kodim08.ppm,995302,6.74982
kodim09.ppm,754901,5.1195
kodim10.ppm,752045,5.10013
kodim11.ppm,834480,5.65918
kodim12.ppm,718281,4.87115
kodim13.ppm,1199860,8.13707
kodim14.ppm,937938,6.3608
kodim15.ppm,746011,5.05921
kodim16.ppm,779517,5.28644
kodim17.ppm,781692,5.30119
kodim18.ppm,986220,6.68823
kodim19.ppm,859571,5.82934
kodim20.ppm,683797,4.6373
kodim21.ppm,880432,5.97081
kodim22.ppm,862368,5.84831
kodim23.ppm,672742,4.56232
kodim24.ppm,872235,5.91522
