SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.741,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.922,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.250,-3.3535
V1,kodim01.ppm,ZFFCTRL,B-IDEAL,KGRID128,REAL,574707,4539,34,0,579280,1,1,4597654.204,4597578.183,-5.930,-0.8452,0,0
V1,kodim01.ppm,ZFFCTRL,B-RANS,KGRID128,REAL,574834,4539,34,0,579407,1,1,4597654.204,4597578.183,-5.953,-0.8235,0,0
V1,kodim01.ppm,ZFFCTRL,B-BAC,KGRID128,REAL,574756,4539,34,0,579329,1,1,4597654.204,4597578.183,-5.939,-0.8368,0,0
V1,kodim01.ppm,ZFFCTRL,B-IDEAL,KGRID128,ORACLE,173692,4062,0,0,177754,1,1,1389528.547,1388255.836,67.495,-69.5740,737280,0
V1,kodim01.ppm,ZFFCTRL,B-RANS,KGRID128,ORACLE,173817,4062,0,0,177879,1,1,1389528.547,1388255.836,67.472,-69.5526,737280,0
V1,kodim01.ppm,ZFFCTRL,B-BAC,KGRID128,ORACLE,173740,4062,0,0,177802,1,1,1389528.547,1388255.836,67.486,-69.5658,737280,0
V1,kodim01.ppm,ZFFCTRL,B-IDEAL,KTREE,REAL,507133,14839,95,183,522250,1,1,4057061.768,4056698.588,4.499,-10.6070,0,0
V1,kodim01.ppm,ZFFCTRL,B-RANS,KTREE,REAL,507258,14839,95,183,522375,1,1,4057061.768,4056698.588,4.476,-10.5856,0,0
V1,kodim01.ppm,ZFFCTRL,B-BAC,KTREE,REAL,507182,14839,95,183,522299,1,1,4057061.768,4056698.588,4.490,-10.5986,0,0
V1,kodim01.ppm,ZFFCTRL,B-IDEAL,KTREE,ORACLE,119517,13444,0,0,132961,1,1,956133.884,954516.640,75.686,-77.2412,1032192,183
