SANDBOX,kodim01.ppm,ZFFCTRL,B-ADAPT,KPROD,546852,0,0,0,546852,1,1,0.000,0.000,0.0000,-6.3959
BRACKET,kodim01.ppm,584218,546852,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KSHARED,577855,390,0,0,578245,1,1,4622837.474,4622834.334,-5.741,-1.0224
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,511463,3007,0,0,514470,1,1,4091700.921,4091650.433,5.922,-11.9387
SANDBOX,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT343,506399,58227,0,0,564626,1,1,4051185.434,4049089.745,-3.250,-3.3535
S1,kodim01.ppm,A,MED,B-ADAPT,546852,0,0,0,546852,1,1,0.000
S1,kodim01.ppm,S,MED,B-IDEAL,511463,3007,26,0,514496,1,1,4091700.921
S1,kodim01.ppm,S,MED,B-RANS,511589,3007,26,0,514622,1,1,4091700.921
S1,kodim01.ppm,A,GAP,B-ADAPT,580928,0,0,0,580928,1,1,0.000
S1,kodim01.ppm,S,GAP,B-IDEAL,552844,2969,26,0,555839,1,1,4422744.768
S1,kodim01.ppm,S,GAP,B-RANS,552972,2969,26,0,555967,1,1,4422744.768
S1,kodim01.ppm,A,W,B-ADAPT,572107,0,0,0,572107,1,1,0.000
S1,kodim01.ppm,S,W,B-IDEAL,541316,3226,26,0,544568,1,1,4330520.448
S1,kodim01.ppm,S,W,B-RANS,541442,3226,26,0,544694,1,1,4330520.448
SANDBOX,kodim13.ppm,ZFFCTRL,B-ADAPT,KPROD,652316,0,0,0,652316,1,1,0.000,0.000,0.0000,-4.7908
BRACKET,kodim13.ppm,685140,652316,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KSHARED,676496,390,0,0,676886,1,1,5411966.802,5411963.823,-3.767,-1.2047
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,609610,3053,0,0,612663,1,1,4876874.152,4876826.140,6.079,-10.5784
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT343,600543,59793,0,0,660336,1,1,4804341.507,4802333.741,-1.229,-3.6203
S1,kodim13.ppm,A,MED,B-ADAPT,652316,0,0,0,652316,1,1,0.000
S1,kodim13.ppm,S,MED,B-IDEAL,609610,3053,26,0,612689,1,1,4876874.152
S1,kodim13.ppm,S,MED,B-RANS,609735,3053,26,0,612814,1,1,4876874.152
S1,kodim13.ppm,A,GAP,B-ADAPT,657453,0,0,0,657453,1,1,0.000
S1,kodim13.ppm,S,GAP,B-IDEAL,621249,2994,26,0,624269,1,1,4969985.146
S1,kodim13.ppm,S,GAP,B-RANS,621373,2994,26,0,624393,1,1,4969985.146
S1,kodim13.ppm,A,W,B-ADAPT,651928,0,0,0,651928,1,1,0.000
S1,kodim13.ppm,S,W,B-IDEAL,615560,3226,26,0,618812,1,1,4924473.457
S1,kodim13.ppm,S,W,B-RANS,615686,3226,26,0,618938,1,1,4924473.457
SANDBOX,kodim05.ppm,ZFFCTRL,B-ADAPT,KPROD,593697,0,0,0,593697,1,1,0.000,0.000,0.0000,-5.4988
BRACKET,kodim05.ppm,628243,593697,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KSHARED,617510,390,0,0,617900,1,1,4940077.480,4940074.430,-4.077,-1.6463
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,556782,3087,0,0,559869,1,1,4454248.540,4454199.143,5.698,-10.8834
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT343,547685,59347,0,0,607032,1,1,4381474.094,4379262.189,-2.246,-3.3762
S1,kodim05.ppm,A,MED,B-ADAPT,593697,0,0,0,593697,1,1,0.000
S1,kodim05.ppm,S,MED,B-IDEAL,556782,3087,26,0,559895,1,1,4454248.540
S1,kodim05.ppm,S,MED,B-RANS,556907,3087,26,0,560020,1,1,4454248.540
S1,kodim05.ppm,A,GAP,B-ADAPT,608938,0,0,0,608938,1,1,0.000
S1,kodim05.ppm,S,GAP,B-IDEAL,575527,2946,26,0,578499,1,1,4604211.616
S1,kodim05.ppm,S,GAP,B-RANS,575653,2946,26,0,578625,1,1,4604211.616
S1,kodim05.ppm,A,W,B-ADAPT,599033,0,0,0,599033,1,1,0.000
S1,kodim05.ppm,S,W,B-IDEAL,567369,3176,26,0,570571,1,1,4538950.053
S1,kodim05.ppm,S,W,B-RANS,567494,3176,26,0,570696,1,1,4538950.053
SANDBOX,kodim20.ppm,ZFFCTRL,B-ADAPT,KPROD,479405,0,0,0,479405,1,1,0.000,0.000,0.0000,-6.4103
BRACKET,kodim20.ppm,512241,479405,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KSHARED,515509,390,0,0,515899,1,1,4124069.018,4124066.027,-7.612,0.7141
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,461088,2950,0,0,464038,1,1,3688696.363,3688644.722,3.205,-9.4102
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT343,456435,56357,0,0,512792,1,1,3651474.676,3648694.318,-6.964,0.1076
S1,kodim20.ppm,A,MED,B-ADAPT,479405,0,0,0,479405,1,1,0.000
S1,kodim20.ppm,S,MED,B-IDEAL,461088,2950,26,0,464064,1,1,3688696.363
S1,kodim20.ppm,S,MED,B-RANS,461215,2950,26,0,464191,1,1,3688696.363
S1,kodim20.ppm,A,GAP,B-ADAPT,476060,0,0,0,476060,1,1,0.000
S1,kodim20.ppm,S,GAP,B-IDEAL,464162,3479,26,0,467667,1,1,3713291.976
S1,kodim20.ppm,S,GAP,B-RANS,464288,3479,26,0,467793,1,1,3713291.976
S1,kodim20.ppm,A,W,B-ADAPT,478104,0,0,0,478104,1,1,0.000
S1,kodim20.ppm,S,W,B-IDEAL,464821,3170,26,0,468017,1,1,3718561.607
S1,kodim20.ppm,S,W,B-RANS,464948,3170,26,0,468144,1,1,3718561.607
