ANCHOR,kodim01.ppm,plane0,584218,546852
ANCHOR,kodim01.ppm,plane1,584218,546852
ANCHOR,kodim01.ppm,plane2,584218,546852
U0,kodim01.ppm,T,ADAPT,ycocgr,B-ADAPT,546852,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,ycocgr,B-IDEAL,511463,3007,26,1,1,4091700.9
U0,kodim01.ppm,T,SPINE,ycocgr,B-RANS,511589,3007,26,1,1,4091700.9
U0,kodim01.ppm,T,ADAPT,rct-grb,B-ADAPT,541754,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,rct-grb,B-IDEAL,511150,3063,26,1,1,4089195.6
U0,kodim01.ppm,T,SPINE,rct-grb,B-RANS,511276,3063,26,1,1,4089195.6
U0,kodim01.ppm,T,ADAPT,rct-gbr,B-ADAPT,538185,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,rct-gbr,B-IDEAL,505696,3022,26,1,1,4045566.5
U0,kodim01.ppm,T,SPINE,rct-gbr,B-RANS,505822,3022,26,1,1,4045566.5
U0,kodim01.ppm,T,ADAPT,rct-rbg,B-ADAPT,538184,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,rct-rbg,B-IDEAL,505694,3017,26,1,1,4045551.2
U0,kodim01.ppm,T,SPINE,rct-rbg,B-RANS,505820,3017,26,1,1,4045551.2
U0,kodim01.ppm,T,ADAPT,rct-brg,B-ADAPT,541755,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,rct-brg,B-IDEAL,511151,3059,26,1,1,4089200.5
U0,kodim01.ppm,T,SPINE,rct-brg,B-RANS,511277,3059,26,1,1,4089200.5
U0,kodim01.ppm,T,ADAPT,rct-bgr,B-ADAPT,546853,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,rct-bgr,B-IDEAL,511467,3010,26,1,1,4091730.1
U0,kodim01.ppm,T,SPINE,rct-bgr,B-RANS,511593,3010,26,1,1,4091730.1
U0,kodim01.ppm,T,ADAPT,loco,B-ADAPT,538531,0,0,1,1,0.0
U0,kodim01.ppm,T,SPINE,loco,B-IDEAL,506334,3062,26,1,1,4050670.0
U0,kodim01.ppm,T,SPINE,loco,B-RANS,506459,3062,26,1,1,4050670.0
U0,kodim01.ppm,F,ADAPT,ycocgr,B-ADAPT,694873,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,ycocgr,B-IDEAL,714404,4132,26,1,1,5715224.6
U0,kodim01.ppm,F,SPINE,ycocgr,B-RANS,714528,4132,26,1,1,5715224.6
U0,kodim01.ppm,F,ADAPT,rct-grb,B-ADAPT,692551,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,rct-grb,B-IDEAL,712338,3782,26,1,1,5698701.5
U0,kodim01.ppm,F,SPINE,rct-grb,B-RANS,712464,3782,26,1,1,5698701.5
U0,kodim01.ppm,F,ADAPT,rct-gbr,B-ADAPT,694226,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,rct-gbr,B-IDEAL,713529,4130,26,1,1,5708227.4
U0,kodim01.ppm,F,SPINE,rct-gbr,B-RANS,713655,4130,26,1,1,5708227.4
U0,kodim01.ppm,F,ADAPT,rct-rbg,B-ADAPT,694301,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,rct-rbg,B-IDEAL,713594,4297,26,1,1,5708751.6
U0,kodim01.ppm,F,SPINE,rct-rbg,B-RANS,713721,4297,26,1,1,5708751.6
