image,bytes,w,h,bpp_per_sample,bpp_summed
kodim01.ppm,572177,768,512,3.8803236219618054,11.640970865885416
kodim02.ppm,521537,768,512,3.536899142795139,10.610697428385416
kodim03.ppm,463196,768,512,3.1412489149305554,9.423746744791666
kodim04.ppm,534731,512,768,3.626376681857639,10.879130045572916
kodim05.ppm,604362,768,512,4.098592122395833,12.2957763671875
kodim06.ppm,553780,768,512,3.7555609809027777,11.266682942708334
kodim07.ppm,484339,768,512,3.284634060329861,9.853902180989584
kodim08.ppm,608265,768,512,4.12506103515625,12.37518310546875
kodim09.ppm,511126,512,768,3.4662950303819446,10.398885091145834
kodim10.ppm,520319,512,768,3.5286390516493054,10.585917154947916
kodim11.ppm,520328,768,512,3.5287000868055554,10.586100260416666
kodim12.ppm,488644,768,512,3.3138292100694446,9.941487630208334
kodim13.ppm,657501,768,512,4.458964029947917,13.37689208984375
kodim14.ppm,576117,768,512,3.90704345703125,11.72113037109375
kodim15.ppm,508428,768,512,3.447998046875,10.343994140625
kodim16.ppm,498585,768,512,3.3812459309895835,10.14373779296875
kodim17.ppm,519071,512,768,3.520175509982639,10.560526529947916
kodim18.ppm,619519,512,768,4.201382107204861,12.604146321614584
kodim19.ppm,557609,512,768,3.781528049045139,11.344584147135416
kodim20.ppm,469766,768,512,3.1858045789930554,9.557413736979166
kodim21.ppm,567951,768,512,3.8516642252604165,11.55499267578125
kodim22.ppm,588341,768,512,3.9899427625868054,11.969828287760416
kodim23.ppm,501861,768,512,3.4034627278645835,10.21038818359375
kodim24.ppm,558956,768,512,3.7906629774305554,11.371988932291666
total_bytes=13006509 total_pixels=9437184 mean_summed=11.02575429280599 mean_per_sample=3.67525143093533
# summary: count=24 total_bytes=13006509 mean_summed=11.02575429280599 mean_per_sample=3.67525143093533
