image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim01.ppm,0,0,1,5,384,256,63808,512124,623
kodim01.ppm,0,1,2,5,384,256,66964,512124,623
kodim01.ppm,0,2,3,5,384,256,58832,512124,623
kodim01.ppm,0,3,1,4,192,128,18776,512124,623
kodim01.ppm,0,4,2,4,192,128,19313,512124,623
kodim01.ppm,0,5,3,4,192,128,18795,512124,623
kodim01.ppm,0,6,1,3,96,64,4967,512124,623
kodim01.ppm,0,7,2,3,96,64,5110,512124,623
kodim01.ppm,0,8,3,3,96,64,4908,512124,623
kodim01.ppm,0,9,1,2,48,32,1324,512124,623
kodim01.ppm,0,10,2,2,48,32,1315,512124,623
kodim01.ppm,0,11,3,2,48,32,1261,512124,623
kodim01.ppm,0,12,1,1,24,16,350,512124,623
kodim01.ppm,0,13,2,1,24,16,350,512124,623
kodim01.ppm,0,14,3,1,24,16,340,512124,623
kodim01.ppm,0,15,0,0,24,16,389,512124,623
kodim01.ppm,1,0,1,5,384,256,23902,512124,623
kodim01.ppm,1,1,2,5,384,256,24259,512124,623
kodim01.ppm,1,2,3,5,384,256,27946,512124,623
kodim01.ppm,1,3,1,4,192,128,10112,512124,623
kodim01.ppm,1,4,2,4,192,128,10429,512124,623
kodim01.ppm,1,5,3,4,192,128,9304,512124,623
kodim01.ppm,1,6,1,3,96,64,3054,512124,623
kodim01.ppm,1,7,2,3,96,64,3099,512124,623
kodim01.ppm,1,8,3,3,96,64,2855,512124,623
kodim01.ppm,1,9,1,2,48,32,892,512124,623
kodim01.ppm,1,10,2,2,48,32,850,512124,623
kodim01.ppm,1,11,3,2,48,32,788,512124,623
kodim01.ppm,1,12,1,1,24,16,257,512124,623
kodim01.ppm,1,13,2,1,24,16,243,512124,623
kodim01.ppm,1,14,3,1,24,16,233,512124,623
kodim01.ppm,1,15,0,0,24,16,392,512124,623
kodim01.ppm,2,0,1,5,384,256,25276,512124,623
kodim01.ppm,2,1,2,5,384,256,25639,512124,623
kodim01.ppm,2,2,3,5,384,256,28918,512124,623
kodim01.ppm,2,3,1,4,192,128,11320,512124,623
kodim01.ppm,2,4,2,4,192,128,11142,512124,623
kodim01.ppm,2,5,3,4,192,128,10320,512124,623
kodim01.ppm,2,6,1,3,96,64,3279,512124,623
kodim01.ppm,2,7,2,3,96,64,3226,512124,623
kodim01.ppm,2,8,3,3,96,64,3069,512124,623
kodim01.ppm,2,9,1,2,48,32,956,512124,623
kodim01.ppm,2,10,2,2,48,32,918,512124,623
kodim01.ppm,2,11,3,2,48,32,860,512124,623
kodim01.ppm,2,12,1,1,24,16,288,512124,623
kodim01.ppm,2,13,2,1,24,16,270,512124,623
kodim01.ppm,2,14,3,1,24,16,252,512124,623
kodim01.ppm,2,15,0,0,24,16,351,512124,623
kodim02.ppm,0,0,1,5,384,256,49288,458648,623
kodim02.ppm,0,1,2,5,384,256,49854,458648,623
kodim02.ppm,0,2,3,5,384,256,45805,458648,623
kodim02.ppm,0,3,1,4,192,128,14667,458648,623
kodim02.ppm,0,4,2,4,192,128,14829,458648,623
kodim02.ppm,0,5,3,4,192,128,15299,458648,623
kodim02.ppm,0,6,1,3,96,64,3839,458648,623
kodim02.ppm,0,7,2,3,96,64,3900,458648,623
kodim02.ppm,0,8,3,3,96,64,3959,458648,623
kodim02.ppm,0,9,1,2,48,32,1041,458648,623
kodim02.ppm,0,10,2,2,48,32,1037,458648,623
kodim02.ppm,0,11,3,2,48,32,1035,458648,623
kodim02.ppm,0,12,1,1,24,16,284,458648,623
kodim02.ppm,0,13,2,1,24,16,283,458648,623
kodim02.ppm,0,14,3,1,24,16,287,458648,623
kodim02.ppm,0,15,0,0,24,16,323,458648,623
kodim02.ppm,1,0,1,5,384,256,24064,458648,623
kodim02.ppm,1,1,2,5,384,256,24341,458648,623
kodim02.ppm,1,2,3,5,384,256,28248,458648,623
kodim02.ppm,1,3,1,4,192,128,10338,458648,623
kodim02.ppm,1,4,2,4,192,128,9888,458648,623
kodim02.ppm,1,5,3,4,192,128,9260,458648,623
kodim02.ppm,1,6,1,3,96,64,3037,458648,623
kodim02.ppm,1,7,2,3,96,64,2936,458648,623
kodim02.ppm,1,8,3,3,96,64,2843,458648,623
kodim02.ppm,1,9,1,2,48,32,876,458648,623
kodim02.ppm,1,10,2,2,48,32,857,458648,623
kodim02.ppm,1,11,3,2,48,32,835,458648,623
kodim02.ppm,1,12,1,1,24,16,251,458648,623
kodim02.ppm,1,13,2,1,24,16,242,458648,623
kodim02.ppm,1,14,3,1,24,16,238,458648,623
kodim02.ppm,1,15,0,0,24,16,390,458648,623
kodim02.ppm,2,0,1,5,384,256,25267,458648,623
kodim02.ppm,2,1,2,5,384,256,25757,458648,623
kodim02.ppm,2,2,3,5,384,256,28947,458648,623
kodim02.ppm,2,3,1,4,192,128,13424,458648,623
kodim02.ppm,2,4,2,4,192,128,12744,458648,623
kodim02.ppm,2,5,3,4,192,128,11473,458648,623
kodim02.ppm,2,6,1,3,96,64,3951,458648,623
kodim02.ppm,2,7,2,3,96,64,3810,458648,623
kodim02.ppm,2,8,3,3,96,64,3657,458648,623
kodim02.ppm,2,9,1,2,48,32,1121,458648,623
kodim02.ppm,2,10,2,2,48,32,1102,458648,623
kodim02.ppm,2,11,3,2,48,32,1062,458648,623
kodim02.ppm,2,12,1,1,24,16,320,458648,623
kodim02.ppm,2,13,2,1,24,16,310,458648,623
kodim02.ppm,2,14,3,1,24,16,301,458648,623
kodim02.ppm,2,15,0,0,24,16,405,458648,623
kodim03.ppm,0,0,1,5,384,256,38975,412120,623
kodim03.ppm,0,1,2,5,384,256,44483,412120,623
kodim03.ppm,0,2,3,5,384,256,39426,412120,623
kodim03.ppm,0,3,1,4,192,128,12461,412120,623
kodim03.ppm,0,4,2,4,192,128,13436,412120,623
kodim03.ppm,0,5,3,4,192,128,13176,412120,623
kodim03.ppm,0,6,1,3,96,64,3694,412120,623
kodim03.ppm,0,7,2,3,96,64,3776,412120,623
kodim03.ppm,0,8,3,3,96,64,3732,412120,623
kodim03.ppm,0,9,1,2,48,32,1072,412120,623
kodim03.ppm,0,10,2,2,48,32,1077,412120,623
kodim03.ppm,0,11,3,2,48,32,1057,412120,623
kodim03.ppm,0,12,1,1,24,16,316,412120,623
kodim03.ppm,0,13,2,1,24,16,306,412120,623
kodim03.ppm,0,14,3,1,24,16,308,412120,623
kodim03.ppm,0,15,0,0,24,16,368,412120,623
kodim03.ppm,1,0,1,5,384,256,22487,412120,623
kodim03.ppm,1,1,2,5,384,256,24126,412120,623
kodim03.ppm,1,2,3,5,384,256,26900,412120,623
kodim03.ppm,1,3,1,4,192,128,8712,412120,623
kodim03.ppm,1,4,2,4,192,128,9050,412120,623
