image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim17.ppm,0,0,1,5,256,384,48170,456164,623
kodim17.ppm,0,1,2,5,256,384,48608,456164,623
kodim17.ppm,0,2,3,5,256,384,47024,456164,623
kodim17.ppm,0,3,1,4,128,192,14878,456164,623
kodim17.ppm,0,4,2,4,128,192,15000,456164,623
kodim17.ppm,0,5,3,4,128,192,15143,456164,623
kodim17.ppm,0,6,1,3,64,96,4297,456164,623
kodim17.ppm,0,7,2,3,64,96,4335,456164,623
kodim17.ppm,0,8,3,3,64,96,4343,456164,623
kodim17.ppm,0,9,1,2,32,48,1206,456164,623
kodim17.ppm,0,10,2,2,32,48,1242,456164,623
kodim17.ppm,0,11,3,2,32,48,1225,456164,623
kodim17.ppm,0,12,1,1,16,24,332,456164,623
kodim17.ppm,0,13,2,1,16,24,341,456164,623
kodim17.ppm,0,14,3,1,16,24,345,456164,623
kodim17.ppm,0,15,0,0,16,24,386,456164,623
kodim17.ppm,1,0,1,5,256,384,23343,456164,623
kodim17.ppm,1,1,2,5,256,384,28797,456164,623
kodim17.ppm,1,2,3,5,256,384,27137,456164,623
kodim17.ppm,1,3,1,4,128,192,8947,456164,623
kodim17.ppm,1,4,2,4,128,192,8507,456164,623
kodim17.ppm,1,5,3,4,128,192,8721,456164,623
kodim17.ppm,1,6,1,3,64,96,2527,456164,623
kodim17.ppm,1,7,2,3,64,96,2640,456164,623
kodim17.ppm,1,8,3,3,64,96,2767,456164,623
kodim17.ppm,1,9,1,2,32,48,697,456164,623
kodim17.ppm,1,10,2,2,32,48,734,456164,623
kodim17.ppm,1,11,3,2,32,48,766,456164,623
kodim17.ppm,1,12,1,1,16,24,196,456164,623
kodim17.ppm,1,13,2,1,16,24,197,456164,623
kodim17.ppm,1,14,3,1,16,24,214,456164,623
kodim17.ppm,1,15,0,0,16,24,451,456164,623
kodim17.ppm,2,0,1,5,256,384,24969,456164,623
kodim17.ppm,2,1,2,5,256,384,33903,456164,623
kodim17.ppm,2,2,3,5,256,384,28661,456164,623
kodim17.ppm,2,3,1,4,128,192,10865,456164,623
kodim17.ppm,2,4,2,4,128,192,10105,456164,623
kodim17.ppm,2,5,3,4,128,192,9982,456164,623
kodim17.ppm,2,6,1,3,64,96,3140,456164,623
kodim17.ppm,2,7,2,3,64,96,3213,456164,623
kodim17.ppm,2,8,3,3,64,96,3308,456164,623
kodim17.ppm,2,9,1,2,32,48,890,456164,623
kodim17.ppm,2,10,2,2,32,48,914,456164,623
kodim17.ppm,2,11,3,2,32,48,923,456164,623
kodim17.ppm,2,12,1,1,16,24,257,456164,623
kodim17.ppm,2,13,2,1,16,24,253,456164,623
kodim17.ppm,2,14,3,1,16,24,264,456164,623
kodim17.ppm,2,15,0,0,16,24,378,456164,623
kodim18.ppm,0,0,1,5,256,384,61349,548844,623
kodim18.ppm,0,1,2,5,256,384,60224,548844,623
kodim18.ppm,0,2,3,5,256,384,57293,548844,623
kodim18.ppm,0,3,1,4,128,192,18270,548844,623
kodim18.ppm,0,4,2,4,128,192,17810,548844,623
kodim18.ppm,0,5,3,4,128,192,18420,548844,623
kodim18.ppm,0,6,1,3,64,96,4941,548844,623
kodim18.ppm,0,7,2,3,64,96,4791,548844,623
kodim18.ppm,0,8,3,3,64,96,4970,548844,623
kodim18.ppm,0,9,1,2,32,48,1296,548844,623
kodim18.ppm,0,10,2,2,32,48,1269,548844,623
kodim18.ppm,0,11,3,2,32,48,1299,548844,623
kodim18.ppm,0,12,1,1,16,24,340,548844,623
kodim18.ppm,0,13,2,1,16,24,340,548844,623
kodim18.ppm,0,14,3,1,16,24,338,548844,623
kodim18.ppm,0,15,0,0,16,24,378,548844,623
kodim18.ppm,1,0,1,5,256,384,25261,548844,623
kodim18.ppm,1,1,2,5,256,384,35890,548844,623
kodim18.ppm,1,2,3,5,256,384,29383,548844,623
kodim18.ppm,1,3,1,4,128,192,11721,548844,623
kodim18.ppm,1,4,2,4,128,192,10879,548844,623
kodim18.ppm,1,5,3,4,128,192,10402,548844,623
kodim18.ppm,1,6,1,3,64,96,3460,548844,623
kodim18.ppm,1,7,2,3,64,96,3507,548844,623
kodim18.ppm,1,8,3,3,64,96,3633,548844,623
kodim18.ppm,1,9,1,2,32,48,974,548844,623
kodim18.ppm,1,10,2,2,32,48,969,548844,623
kodim18.ppm,1,11,3,2,32,48,1005,548844,623
kodim18.ppm,1,12,1,1,16,24,270,548844,623
kodim18.ppm,1,13,2,1,16,24,273,548844,623
kodim18.ppm,1,14,3,1,16,24,276,548844,623
kodim18.ppm,1,15,0,0,16,24,436,548844,623
kodim18.ppm,2,0,1,5,256,384,27558,548844,623
kodim18.ppm,2,1,2,5,256,384,42171,548844,623
kodim18.ppm,2,2,3,5,256,384,31170,548844,623
kodim18.ppm,2,3,1,4,128,192,13918,548844,623
kodim18.ppm,2,4,2,4,128,192,12648,548844,623
kodim18.ppm,2,5,3,4,128,192,12065,548844,623
kodim18.ppm,2,6,1,3,64,96,4100,548844,623
kodim18.ppm,2,7,2,3,64,96,4009,548844,623
kodim18.ppm,2,8,3,3,64,96,4143,548844,623
kodim18.ppm,2,9,1,2,32,48,1144,548844,623
kodim18.ppm,2,10,2,2,32,48,1109,548844,623
kodim18.ppm,2,11,3,2,32,48,1166,548844,623
kodim18.ppm,2,12,1,1,16,24,317,548844,623
kodim18.ppm,2,13,2,1,16,24,306,548844,623
kodim18.ppm,2,14,3,1,16,24,314,548844,623
kodim18.ppm,2,15,0,0,16,24,416,548844,623
kodim19.ppm,0,0,1,5,256,384,53654,487731,623
kodim19.ppm,0,1,2,5,256,384,54415,487731,623
kodim19.ppm,0,2,3,5,256,384,50758,487731,623
kodim19.ppm,0,3,1,4,128,192,15443,487731,623
kodim19.ppm,0,4,2,4,128,192,15964,487731,623
kodim19.ppm,0,5,3,4,128,192,15854,487731,623
kodim19.ppm,0,6,1,3,64,96,4177,487731,623
kodim19.ppm,0,7,2,3,64,96,4378,487731,623
kodim19.ppm,0,8,3,3,64,96,4235,487731,623
kodim19.ppm,0,9,1,2,32,48,1152,487731,623
kodim19.ppm,0,10,2,2,32,48,1204,487731,623
kodim19.ppm,0,11,3,2,32,48,1172,487731,623
kodim19.ppm,0,12,1,1,16,24,309,487731,623
kodim19.ppm,0,13,2,1,16,24,330,487731,623
kodim19.ppm,0,14,3,1,16,24,321,487731,623
kodim19.ppm,0,15,0,0,16,24,375,487731,623
kodim19.ppm,1,0,1,5,256,384,24246,487731,623
kodim19.ppm,1,1,2,5,256,384,30451,487731,623
kodim19.ppm,1,2,3,5,256,384,28220,487731,623
kodim19.ppm,1,3,1,4,128,192,9626,487731,623
kodim19.ppm,1,4,2,4,128,192,9013,487731,623
kodim19.ppm,1,5,3,4,128,192,9035,487731,623
kodim19.ppm,1,6,1,3,64,96,2647,487731,623
kodim19.ppm,1,7,2,3,64,96,2728,487731,623
kodim19.ppm,1,8,3,3,64,96,2842,487731,623
kodim19.ppm,1,9,1,2,32,48,700,487731,623
kodim19.ppm,1,10,2,2,32,48,721,487731,623
kodim19.ppm,1,11,3,2,32,48,746,487731,623
kodim19.ppm,1,12,1,1,16,24,186,487731,623
kodim19.ppm,1,13,2,1,16,24,197,487731,623
kodim19.ppm,1,14,3,1,16,24,197,487731,623
kodim19.ppm,1,15,0,0,16,24,376,487731,623
kodim19.ppm,2,0,1,5,256,384,26113,487731,623
kodim19.ppm,2,1,2,5,256,384,37463,487731,623
kodim19.ppm,2,2,3,5,256,384,29876,487731,623
kodim19.ppm,2,3,1,4,128,192,11761,487731,623
kodim19.ppm,2,4,2,4,128,192,11202,487731,623
kodim19.ppm,2,5,3,4,128,192,10483,487731,623
kodim19.ppm,2,6,1,3,64,96,3341,487731,623
kodim19.ppm,2,7,2,3,64,96,3582,487731,623
kodim19.ppm,2,8,3,3,64,96,3475,487731,623
kodim19.ppm,2,9,1,2,32,48,938,487731,623
kodim19.ppm,2,10,2,2,32,48,1004,487731,623
kodim19.ppm,2,11,3,2,32,48,972,487731,623
kodim19.ppm,2,12,1,1,16,24,267,487731,623
kodim19.ppm,2,13,2,1,16,24,285,487731,623
kodim19.ppm,2,14,3,1,16,24,274,487731,623
kodim19.ppm,2,15,0,0,16,24,400,487731,623
kodim20.ppm,0,0,1,5,384,256,40340,442538,623
kodim20.ppm,0,1,2,5,384,256,41862,442538,623
kodim20.ppm,0,2,3,5,384,256,40147,442538,623
kodim20.ppm,0,3,1,4,192,128,11964,442538,623
kodim20.ppm,0,4,2,4,192,128,12563,442538,623
kodim20.ppm,0,5,3,4,192,128,12760,442538,623
kodim20.ppm,0,6,1,3,96,64,3319,442538,623
