image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-cmarc-safnet,498163,10.1352,3180.13,130.06
kodim02,obsidian-cmarc-safnet,456720,9.2920,3101.03,125.44
kodim03,obsidian-cmarc-safnet,375656,7.6427,2855.20,111.27
kodim04,obsidian-cmarc-safnet,462911,9.4179,3113.18,126.01
kodim05,obsidian-cmarc-safnet,556237,11.3167,3435.91,142.65
kodim06,obsidian-cmarc-safnet,465945,9.4797,3054.76,125.49
kodim07,obsidian-cmarc-safnet,415879,8.4611,2948.56,117.81
kodim08,obsidian-cmarc-safnet,555080,11.2931,3341.84,139.98
kodim09,obsidian-cmarc-safnet,423337,8.6128,2982.36,118.68
kodim10,obsidian-cmarc-safnet,440344,8.9588,3013.56,121.99
kodim11,obsidian-cmarc-safnet,454490,9.2466,3051.57,123.24
kodim12,obsidian-cmarc-safnet,398597,8.1095,2852.50,113.56
kodim13,obsidian-cmarc-safnet,597809,12.1625,3489.84,147.73
kodim14,obsidian-cmarc-safnet,510473,10.3856,3270.90,133.70
kodim15,obsidian-cmarc-safnet,436445,8.8795,2971.95,120.94
kodim16,obsidian-cmarc-safnet,413426,8.4112,2962.82,116.22
kodim17,obsidian-cmarc-safnet,431363,8.7761,3009.72,120.13
kodim18,obsidian-cmarc-safnet,567466,11.5451,3418.31,143.06
kodim19,obsidian-cmarc-safnet,478636,9.7379,3096.43,127.99
kodim20,obsidian-cmarc-safnet,374710,7.6235,2631.46,108.58
kodim21,obsidian-cmarc-safnet,484006,9.8471,3177.60,128.67
kodim22,obsidian-cmarc-safnet,530049,10.7839,3318.43,137.97
kodim23,obsidian-cmarc-safnet,426329,8.6737,2997.44,120.87
kodim24,obsidian-cmarc-safnet,499052,10.1532,3190.12,132.09
