image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,497377,10.1192,6414.88,126.64
kodim02,obsidian-e4,454659,9.2501,6186.37,120.53
kodim03,obsidian-e4,374491,7.6190,5943.05,108.82
kodim04,obsidian-e4,460348,9.3658,6213.52,121.26
kodim05,obsidian-e4,554820,11.2878,6565.20,137.01
kodim06,obsidian-e4,464590,9.4521,6147.63,121.88
kodim07,obsidian-e4,414693,8.4370,6052.31,114.41
kodim08,obsidian-e4,553885,11.2688,6494.38,134.32
kodim09,obsidian-e4,422308,8.5919,6112.87,115.31
kodim10,obsidian-e4,438348,8.9182,6107.20,117.83
kodim11,obsidian-e4,451748,9.1908,6148.13,118.38
kodim12,obsidian-e4,397477,8.0867,5970.31,109.90
kodim13,obsidian-e4,596114,12.1280,6631.55,141.38
kodim14,obsidian-e4,509621,10.3683,6390.66,128.91
kodim15,obsidian-e4,435037,8.8509,6113.50,117.30
kodim16,obsidian-e4,411620,8.3744,6074.06,113.00
kodim17,obsidian-e4,430254,8.7535,6174.23,117.62
kodim18,obsidian-e4,566027,11.5158,6599.14,136.99
kodim19,obsidian-e4,477769,9.7202,6506.15,123.02
kodim20,obsidian-e4,373762,7.6042,5926.43,116.43
kodim21,obsidian-e4,482550,9.8175,6704.89,128.69
kodim22,obsidian-e4,527450,10.7310,6841.84,140.59
kodim23,obsidian-e4,424268,8.6318,6232.72,117.84
kodim24,obsidian-e4,498120,10.1343,6774.58,132.80
